speech_path,speaker,text,emotion,split,predicted_emotion
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_base_angry.wav,OAF,base,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_book_angry.wav,OAF,book,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_bought_angry.wav,OAF,bought,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_date_angry.wav,OAF,date,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_deep_angry.wav,OAF,deep,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_dip_angry.wav,OAF,dip,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_dog_angry.wav,OAF,dog,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_fall_angry.wav,OAF,fall,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_food_angry.wav,OAF,food,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_gas_angry.wav,OAF,gas,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_gun_angry.wav,OAF,gun,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_hall_angry.wav,OAF,hall,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_haze_angry.wav,OAF,haze,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_hurl_angry.wav,OAF,hurl,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_hush_angry.wav,OAF,hush,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_jail_angry.wav,OAF,jail,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_join_angry.wav,OAF,join,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_keen_angry.wav,OAF,keen,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_kick_angry.wav,OAF,kick,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_king_angry.wav,OAF,king,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_lid_angry.wav,OAF,lid,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_live_angry.wav,OAF,live,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_love_angry.wav,OAF,love,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_match_angry.wav,OAF,match,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_mess_angry.wav,OAF,mess,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_phone_angry.wav,OAF,phone,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_pick_angry.wav,OAF,pick,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_puff_angry.wav,OAF,puff,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_rain_angry.wav,OAF,rain,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_rush_angry.wav,OAF,rush,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_said_angry.wav,OAF,said,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_soup_angry.wav,OAF,soup,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_such_angry.wav,OAF,such,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_take_angry.wav,OAF,take,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_thin_angry.wav,OAF,thin,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_tire_angry.wav,OAF,tire,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_vine_angry.wav,OAF,vine,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_which_angry.wav,OAF,which,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_white_angry.wav,OAF,white,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_angry\OAF_young_angry.wav,OAF,young,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_book_angry.wav,YAF,book,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_calm_angry.wav,YAF,calm,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_chair_angry.wav,YAF,chair,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_dead_angry.wav,YAF,dead,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_death_angry.wav,YAF,death,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_dime_angry.wav,YAF,dime,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_fat_angry.wav,YAF,fat,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_food_angry.wav,YAF,food,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_gap_angry.wav,YAF,gap,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_gaze_angry.wav,YAF,gaze,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_get_angry.wav,YAF,get,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_gin_angry.wav,YAF,gin,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_good_angry.wav,YAF,good,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_gun_angry.wav,YAF,gun,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_hate_angry.wav,YAF,hate,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_haze_angry.wav,YAF,haze,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_juice_angry.wav,YAF,juice,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_late_angry.wav,YAF,late,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_lease_angry.wav,YAF,lease,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_loaf_angry.wav,YAF,loaf,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_lose_angry.wav,YAF,lose,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_moon_angry.wav,YAF,moon,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_phone_angry.wav,YAF,phone,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_pool_angry.wav,YAF,pool,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_raise_angry.wav,YAF,raise,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_reach_angry.wav,YAF,reach,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_red_angry.wav,YAF,red,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_road_angry.wav,YAF,road,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_sail_angry.wav,YAF,sail,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_seize_angry.wav,YAF,seize,angry,test,angry
